,0
2531,19.58527177702263
2532,15.980444907800322
2533,4.7894392037882465
2534,19.973274631077334
2535,73.10545489132838
2536,85.76095084201106
2537,89.24892340408208
2538,57.29554651717006
2539,49.45097482543588
2540,82.66665583109636
2541,66.15798529581672
2542,71.73499776449381
2543,10.629056200483006
2544,68.19160736720491
2545,89.15728214051352
2546,67.06299723139149
2547,50.923706695339206
2548,95.35716717451734
2549,15.278241467925609
2550,19.14180839324952
2551,9.772471061147062
2552,34.567363039277666
2553,20.340691354077304
2554,8.834700990702132
2555,66.70712407695045
2556,63.40058929654281
2557,9.52245866452683
2558,99.06981477730066
2559,76.9097790734242
2560,74.68808754026816
2561,26.150031448611344
2562,67.29312762214343
2563,61.067080370848714
2564,7.4652848601456805
2565,21.0012166101984
2566,8.616734354353179
2567,72.74238996939
2568,57.68286055408584
2569,8.789260901913329
2570,72.8612677462022
2571,82.88524978233903
2572,61.66427704864454
2573,78.49579074892874
2574,56.27359743608942
2575,76.86514418354926
2576,91.88002751752451
2577,23.412959673211493
2578,51.35867095092652
2579,77.05943589677076
2580,58.45982793849042
2581,36.26884820203243
2582,29.502131257326074
2583,39.797189901369975
2584,97.78461068686016
2585,90.58228961581231
2586,70.89987417932464
2587,15.447963021001435
2588,78.93046062289949
2589,13.487302638292524
2590,78.07360592072996
2591,32.5204420717475
2592,56.068355379850146
2593,68.64903938728109
2594,54.10983966460424
2595,31.05148233808122
2596,70.55550008630291
2597,40.56254449067507
2598,77.14011619916073
2599,94.48427726103306
2600,9.074781017613653
2601,27.5369181112462
2602,40.33691999844386
2603,81.47027643755646
2604,68.32221706178466
2605,94.14564189233572
2606,84.00090302032908
2607,45.911631089146795
2608,37.894332273883755
2609,71.90345221202656
2610,63.12759830398766
2611,23.147258276384342
2612,21.314460439504938
2613,67.8771991627973
2614,25.159310886574602
2615,24.976126065614633
2616,59.16053927363719
2617,55.82764400100279
2618,49.59012484958982
2619,14.816974704345268
2620,93.36496065568056
2621,82.09740461945562
2622,32.22062491851413
2623,97.47594137334204
2624,46.11195690661132
2625,25.75549127509046
2626,65.26906076251316
2627,15.273357802547713
2628,26.330862606674792
2629,80.7854199791383
2630,14.140238734265074
2631,34.97649223103806
2632,69.5898881742904
2633,50.814415089174865
2634,64.88285290621663
2635,38.58694586750181
2636,84.3347000370194
2637,2.466659129630067
2638,81.49050492437837
2639,56.25894153804803
2640,68.0045717560427
2641,30.37629146612863
2642,89.30637517204191
2643,11.887210681053915
2644,72.42059680982759
2645,77.60855452570932
2646,63.40565283279566
2647,56.811586110027164
2648,50.680015144368845
2649,61.532906652127714
2650,45.27052401543935
2651,35.06979118870954
2652,46.39218357216759
2653,32.14352838110975
2654,64.88285290621663
2655,71.61078218453275
2656,53.35256166495193
2657,82.74485865908339
2658,50.84315772082947
2659,49.35707379434866
2660,50.51314820224874
2661,46.61616760586185
2662,34.567363039277666
2663,46.0403563156431
2664,38.778716923418656
2665,24.70091300981353
2666,83.03913067382355
2667,57.011759027244935
2668,95.65093558134498
2669,73.44717001875468
2670,26.09332485910505
2671,54.74251279058453
2672,20.12960509335919
2673,21.357278442786413
2674,84.5159036955031
2675,32.6413521404508
2676,59.592406942320466
2677,59.11356516750409
2678,68.72343469511638
2679,59.88742769218317
2680,28.2018893941955
2681,67.9709135791248
2682,21.751910573279922
2683,87.59344291076962
2684,57.88345604897814
2685,10.502011392742784
2686,31.083371855665224
2687,2.5449686978782804
2688,14.950586957345271
2689,9.185558198453055
2690,62.89122436548747
2691,36.132862222751776
2692,63.538901828010815
2693,34.90840054635042
2694,99.77294450803049
2695,65.94900921207334
2696,2.8520099014783997
2697,63.489615409560415
2698,86.11416949518537
2699,3.552222833719269
2700,70.54148302990005
2701,39.07938220050036
2702,61.02725156296429
2703,94.85333524569907
2704,82.22357245383324
2705,72.32827412847588
2706,34.74284625355493
2707,63.420301469865166
2708,33.06896601029064
2709,88.55651592936357
2710,81.69666993999441
2711,42.681371659038504
2712,70.05820259078551
2713,28.869200904109626
2714,32.5204420717475
2715,25.0413804701438
2716,14.72469865264608
2717,68.60282710003378
2718,87.68128328543185
2719,14.280601396696591
2720,98.8844518413763
2721,98.86840151173259
2722,80.22694607501448
2723,13.589097446110934
2724,63.60106181498109
2725,35.077647686632666
2726,30.78643777200197
2727,7.123438668127154
2728,90.30099756918347
2729,27.713871517203945
2730,96.75691037305674
2731,40.60597199146127
2732,38.46988729991205
2733,33.01164286044482
2734,55.20260268138336
2735,62.729282556235056
2736,95.11386570738331
2737,25.560403601287213
2738,1.3598276846242037
2739,90.5102390119758
2740,15.586428803747491
2741,22.656177537797426
2742,19.63964853189855
2743,25.902467163056407
2744,45.59750463668183
2745,68.73518586527786
2746,96.8618524903286
2747,21.654885087483866
2748,10.883509190317389
2749,29.216521656996587
2750,59.418301997386784
2751,83.70416441395767
2752,13.33972059047914
2753,66.23338379152081
2754,17.28833343399361
2755,12.377064603028288
2756,1.6692502868686765
2757,37.49983834709945
2758,51.03273484952642
2759,35.117217488879426
2760,98.8844518413763
2761,30.868700305698102
2762,23.961406371430876
2763,90.89845329812015
2764,59.9533443304827
2765,6.228569374687774
2766,56.891104372372155
2767,86.66223958771438
2768,75.28460205207337
2769,87.75197097492727
2770,94.28269457539993
2771,45.42230350423635
2772,89.67592851676056
2773,49.87341923128775
2774,11.867107343711686
2775,95.09095556972571
2776,96.80528158344681
2777,46.11195690661132
2778,16.55508166815095
2779,51.39200427830736
2780,75.03628445776003
2781,17.02538857801169
2782,32.14352838110975
2783,58.03480810224611
2784,1.524531249305716
2785,4.662124448509962
2786,25.228871728612766
2787,91.17458478025803
2788,11.867107343711686
2789,74.70813097336416
2790,1.8399496437918628
2791,38.35425519348729
2792,80.26930076637778
2793,32.29950594843226
2794,5.296180691064029
2795,98.15749991179531
2796,49.332208450620115
2797,81.45902214563102
2798,85.2515040460767
2799,89.77602172894485
2800,89.37267627511346
2801,5.203254716573056
2802,16.688417359663294
2803,1.70223514251202
2804,22.497754488307258
2805,89.77539043362341
2806,50.91836908719014
2807,61.296301413568955
2808,7.755784028872992
2809,37.56554983362494
2810,27.179609855097407
2811,12.284405637081985
2812,64.54467304848943
2813,86.05963227394813
2814,11.095259451475686
2815,50.54175461790228
2816,1.778901922039357
2817,27.39109704228792
2818,10.586237438310507
2819,34.711231389839604
2820,46.66166969636665
2821,12.898420712529111
2822,56.96351296467741
2823,88.73717822034288
2824,54.54063118391594
2825,6.53411207105712
2826,85.91579024751516
2827,87.7825639272956
2828,7.962432410860352
2829,79.82686826676384
2830,15.167464287086206
2831,33.439352945266755
2832,13.872607803367101
2833,84.67443175966075
2834,55.731959009525944
2835,26.150031448611344
2836,19.530675645893282
2837,68.47028595215818
2838,46.39517804388949
2839,79.31918638918192
2840,1.3679396973572406
2841,1.2159404767851267
2842,81.10394900212788
2843,13.711719218170938
2844,46.12005793216452
2845,55.81650148847895
2846,2.5449686978782804
2847,67.14469033696058
2848,37.11834054952484
2849,65.31709569116435
2850,14.077413705060165
2851,46.186347939245536
2852,50.957215754410676
2853,73.47854420949078
2854,98.44470313784488
2855,99.5512221461041
2856,12.49914427759789
2857,37.257705674453895
2858,87.39998951849122
2859,65.71613612693443
2860,3.1032023448696058
2861,38.47898919065728
2862,45.50118453415448
2863,84.64192624398284
2864,55.012990256189106
2865,5.560087052940898
2866,46.125955967229785
2867,65.99522149932065
2868,65.93970356248005
2869,59.47847199304001
2870,65.71718094160451
2871,65.7717999359061
2872,76.1872959043405
2873,11.422831546472263
2874,50.046328110942405
2875,42.97893966152642
2876,43.14535496422765
2877,28.698322298446683
2878,55.32195508492984
2879,91.81298594294154
2880,1.70223514251202
2881,89.57976697899028
2882,32.84598809286604
2883,63.03168891090145
2884,12.377064603028288
2885,37.11834054952484
2886,67.54220276295402
2887,87.52519687283143
2888,45.5950855652417
2889,12.90302510261994
2890,30.86904852314231
2891,70.80152747005675
2892,29.30425644813353
2893,99.5512221461041
2894,49.224040521228524
2895,70.05820259078551
2896,49.858371088196265
2897,2.613493166060296
2898,65.66713229329395
2899,97.35646965308167
2900,20.331284623481327
2901,38.21222206305026
2902,65.62058576383953
2903,27.44789322017489
2904,13.256920961023527
2905,2.689687735441241
2906,5.296180691064029
2907,56.40314874925561
2908,69.21777375395287
2909,25.669421134326733
2910,45.61979932654389
2911,9.117653505453474
2912,96.56607284295265
2913,66.39853730767209
2914,57.987874321137426
2915,75.79622881582476
2916,96.75691037305674
2917,14.280601396696591
2918,35.312702250141335
2919,60.071973430356316
2920,42.95937727363678
2921,2.007709624339388
2922,62.938828842173805
2923,34.88210999550255
2924,3.79093267254225
2925,30.88788442436841
2926,67.60811940125355
2927,93.17511853696183
2928,96.63926091258084
2929,71.10753811806573
2930,69.4781966524937
2931,18.55886360675976
2932,7.704354600459305
2933,87.61856052513963
2934,98.87682605457223
2935,28.11425884557198
2936,75.38686299255328
2937,84.98714063904343
2938,12.898420712529111
2939,78.46568488949798
2940,13.035531082706008
2941,63.42721030621413
2942,49.86915275808101
2943,67.88084457706135
2944,73.2124400096892
2945,33.06896601029064
2946,74.93347979775314
2947,68.76585784757937
2948,77.8096858156702
2949,6.037984046333389
2950,75.12458968162072
2951,7.623723230046216
2952,49.70645703778912
2953,1.601198028833053
2954,1.1292459413192577
2955,34.711231389839604
2956,29.29759634772801
2957,70.86849998858854
2958,18.019568210267156
2959,73.37125211501808
2960,82.89436295662671
2961,67.91827426038277
2962,55.311430262210045
2963,62.81321262644241
2964,81.23602408607513
2965,37.66116515835394
2966,41.215176281090685
2967,89.04953928527611
2968,89.40336477297866
2969,8.057928800703786
2970,50.01660975244994
2971,83.77300695850332
2972,3.271585164445007
2973,46.03369621523758
2974,10.579577337904986
2975,99.29786363196466
2976,67.14469033696058
2977,97.19659580337539
2978,14.518251126863218
2979,3.8111659595559386
2980,28.23777871557331
2981,29.518686497614187
2982,53.7275805446193
2983,16.7822308300837
2984,84.35956953032827
2985,9.158457432416107
2986,38.79103724060749
2987,97.51274038704645
2988,40.17235285324308
2989,78.98257898322514
2990,2.6216354774056176
2991,67.18206912477623
2992,71.10753811806573
2993,89.57976697899028
2994,78.47252591527356
2995,64.54204912306054
2996,34.90840054635042
2997,5.7381971301815105
2998,63.540956124737946
2999,58.12906406270862
3000,14.950586957345271
3001,45.96449991224239
3002,18.144302207437136
3003,40.115093482353046
3004,50.054852580297606
3005,72.86621471096927
3006,98.67055724939434
3007,80.87141370625288
3008,4.284597517472397
3009,28.698322298446683
3010,31.075093856933467
3011,57.196099312579015
3012,71.65117990022726
3013,59.20942214243534
3014,63.64084325484836
3015,96.37568146629069
3016,58.52527359023778
3017,70.88836155647756
3018,19.638473197999616
3019,59.88282330209234
3020,17.158995046732798
3021,45.90818640579734
3022,67.59682175725561
3023,54.80132522327792
3024,84.60374407016532
3025,30.904598031219805
3026,85.95657429664419
3027,14.304504114393588
3028,15.489403317951435
3029,36.81631923724287
3030,98.0487697417825
3031,80.16612440142374
3032,11.235622113907203
3033,90.16625379440353
3034,57.29554651717006
3035,55.08490085789247
3036,79.50164972860131
3037,46.82853663848675
3038,16.867604007628962
3039,92.04645658332953
3040,35.36666127810451
3041,12.082364738438203
3042,77.82182748353145
3043,49.807707744762254
3044,27.815535268089928
3045,20.037207318750447
3046,20.77314381005082
3047,66.28166157929229
3048,50.48998881346336
3049,87.42029133620451
3050,20.60061726249067
3051,63.540956124737946
3052,85.05199510876446
3053,42.571128869895425
3054,1.2604426039043293
3055,98.37677556866541
3056,89.87839950813903
3057,7.476319658160844
3058,34.46290326613764
3059,24.151248913994692
3060,96.20914882670438
3061,67.88084457706135
3062,20.196334863801674
3063,58.161097629062645
3064,82.2566192121554
3065,36.89737983673221
3066,13.33972059047914
3067,30.938107090291272
3068,40.78153697906935
3069,32.75502986521632
3070,85.28837331930002
3071,83.93240666352612
3072,29.171113339943123
3073,57.39445455110527
3074,34.66864807186701
3075,14.766138949596076
3076,53.47940554125273
3077,96.86294478441957
3078,91.17954770120423
3079,38.69441991917194
3080,21.133562982354572
3081,58.02103174277706
3082,83.86183236274518
3083,64.21898691436671
3084,76.95575724611523
3085,33.560007600139535
3086,25.468186480273896
3087,61.394181333428165
3088,70.62943413533935
3089,42.73423263283246
3090,9.074781017613653
3091,64.45220232205612
3092,43.10792876674281
3093,68.34707899902293
3094,25.28283075657593
3095,20.04181170884128
3096,75.26426525378879
3097,56.34395193117842
3098,21.751910573279922
3099,37.49983834709945
3100,2.582070848889644
3101,23.52822922999762
3102,75.0943608087034
3103,23.409219536975492
3104,5.569048846444428
3105,1.665342539132261
3106,82.85571116804785
3107,7.8906418662547555
3108,2.718766856497542
3109,63.12759830398766
3110,42.96661934433759
3111,80.44921369404611
3112,99.04920719783037
3113,5.143716936315863
3114,17.442096544865915
3115,18.144302207437136
3116,71.65154394148398
3117,13.180222854538098
3118,3.16490966378104
3119,27.76509497048836
3120,70.85895546032495
3121,88.30700322214503
3122,55.210655746030966
3123,72.99070849275601
3124,95.85265238934154
3125,97.33145575622486
3126,40.46944639901406
3127,72.42815536665904
3128,15.051090606109646
3129,96.70789445457008
3130,20.60061726249067
3131,40.614821389278426
3132,46.190187937809895
3133,78.16509339064166
3134,56.77825278264633
3135,39.158999964677754
3136,18.748266985178468
3137,14.451480002359533
3138,82.09740461945562
3139,21.486443972388265
3140,13.430674396620766
3141,9.185558198453055
3142,51.36542051640917
3143,16.639569065330505
3144,46.12005793216452
3145,75.41236100216902
3146,94.14564189233572
3147,85.51532834434708
3148,71.65154394148398
3149,72.21721563110869
3150,90.60811250128752
3151,61.1215075234268
3152,24.17008455563834
3153,55.18791039220871
3154,67.61040453307606
3155,6.207133091839805
3156,17.596445180507782
3157,12.411450444822208
3158,82.01149796285175
3159,49.51727592850743
3160,83.10480598115915
3161,55.03539753727372
3162,54.14175206644772
3163,6.875587704020215
3164,80.09036384462479
3165,11.153631316142693
3166,12.664827965471497
3167,10.35429474827563
3168,68.19691773455291
3169,73.21716412654756
3170,2.6216354774056176
3171,30.911787142065403
3172,35.218342681815564
3173,40.97813209989187
3174,15.737860595735912
3175,40.17722558891502
3176,37.837059111177155
3177,12.431782109233977
3178,76.75039321884773
3179,54.95513420794866
3180,56.811586110027164
3181,59.94204668648476
3182,58.269199952859445
3183,71.89965288037038
3184,34.86205746090351
3185,45.42230350423635
3186,29.303096271885053
3187,65.35075386808225
3188,45.826209537438146
3189,66.32763975198331
3190,51.164825021516876
3191,53.48589866930579
3192,97.03661659802069
3193,15.774354974465005
3194,46.66742661352331
3195,64.50240820510035
3196,16.1986921338653
3197,16.55508166815095
3198,3.924829831073011
3199,61.58494342193546
3200,42.78802690733192
3201,99.27932430387061
3202,55.023556505200425
3203,38.04383928961435
3204,59.215238927219865
3205,31.249620726079993
3206,71.49961708683375
3207,34.57196742936849
3208,23.488677043155814
3209,66.37396142929319
3210,50.11597381290663
3211,25.228871728612766
3212,32.27286953473911
3213,54.15861605761407
3214,29.875264822492664
3215,29.39803184274143
3216,23.062331418544662
3217,34.57196742936849
3218,24.81014701149098
3219,22.38697730746786
3220,3.333220076013992
3221,20.976486713071665
3222,4.870756879665947
3223,63.64084325484836
3224,30.48511505674014
3225,23.216496417356208
3226,38.37678920825104
3227,45.83466824528223
3228,40.17722558891502
3229,68.34328294436068
3230,59.88742769218317
3231,56.057057735852204
3232,97.03661659802069
3233,70.53294842880683
3234,43.20228833506858
3235,75.28884113216769
3236,15.187287661783982
3237,86.09125935752776
3238,63.84012795729957
3239,63.26061293001921
3240,32.41877832086152
3241,40.67105231613745
3242,53.35256166495193
3243,11.371608093187849
3244,22.932901338059587
3245,78.44795003689467
3246,63.33486619140262
3247,34.65632775467818
3248,95.63567832712354
3249,19.18151177080966
3250,12.001304138948862
3251,7.962432410860352
3252,67.70372268973644
3253,37.70061251843744
3254,46.0403563156431
3255,21.751910573279922
3256,43.05313784321434
3257,15.09031359732487
3258,90.0448814146426
3259,62.69414073305769
3260,10.929721477564714
3261,21.145635758578067
3262,42.97583851846864
3263,1.3725440874480717
3264,57.20403326839298
3265,61.03815056292011
3266,84.4769646811235
3267,45.53888213071188
3268,38.67048279480435
3269,82.79642437809717
3270,7.130966173032537
3271,87.46804942033691
3272,90.0448814146426
3273,63.31288982862256
3274,74.60779366363042
3275,75.49138598295586
3276,70.89987417932464
3277,81.68850320694168
3278,58.027462000786386
3279,60.34969529247469
3280,36.81222923538427
3281,25.100860062784612
3282,30.951311056838442
3283,12.24511973630983
3284,33.1659914960867
3285,68.03225530839897
3286,82.1455607147882
3287,38.650372759554294
3288,57.90632290276144
3289,54.35219108515986
3290,40.115093482353046
3291,79.39494694598088
3292,59.30533153552155
3293,60.3458481833232
3294,73.22623421818335
3295,11.04611518312493
3296,38.69441991917194
3297,16.286688075296812
3298,86.27806857403814
3299,6.570048001134168
3300,70.62943413533935
3301,65.71613612693443
3302,38.42103900557927
3303,9.185558198453055
3304,35.06979118870954
3305,30.505629853389443
3306,26.267961865042146
3307,73.2124400096892
3308,51.35867095092652
3309,11.094392970896408
3310,23.644891860974592
3311,56.2771238537558
3312,43.280184487399346
3313,67.66722831100734
3314,23.283267541859892
3315,34.356600021916805
3316,64.21898691436671
3317,46.751982866259596
3318,56.22426287996185
3319,67.6075316224344
3320,28.885531731011742
3321,98.55972514072958
3322,89.21854327035176
3323,9.206994481301026
3324,50.111408435618586
3325,50.956331952678184
3326,4.09763155599211
3327,80.73781788425256
3328,25.627190478544353
3329,90.33472069433915
3330,87.87823266612625
3331,49.97314790915202
3332,81.95894325092696
3333,46.115453542073695
3334,45.90818640579734
3335,74.81117484234932
3336,37.66116515835394
3337,50.60524929229345
3338,65.71718094160451
3339,2.007709624339388
3340,95.75187751588695
3341,3.3232603520682424
3342,1.700672604039328
3343,54.35219108515986
3344,32.77561721587638
3345,33.432692844861236
3346,62.96157009366486
3347,29.175717730033956
3348,34.58660609678377
3349,38.257780720808675
3350,28.96902240179535
3351,4.30592001170518
3352,25.253323817532777
3353,31.49258482582959
3354,94.84811548424459
3355,62.69414073305769
3356,32.29950594843226
3357,99.31495082497658
3358,7.623723230046216
3359,86.19939830224057
3360,59.731178071329474
3361,91.76898061605482
3362,81.95340312006135
3363,57.63401225975306
3364,50.11597381290663
3365,87.86006493394027
3366,68.11170498852539
3367,69.87611076925938
3368,63.31030382440948
3369,16.7822308300837
3370,28.941050112715903
3371,60.05922179308307
3372,71.50184412932347
3373,72.5963542615593
3374,21.054681952436443
3375,84.94758845220163
3376,42.66941211494251
3377,61.067080370848714
3378,87.16681758824267
3379,37.17566369937065
3380,86.9259599732416
3381,28.23777871557331
3382,49.93871360011917
3383,10.658593459775641
3384,88.0728686649519
3385,27.748764143586243
3386,69.13347204943831
3387,75.85595723596951
3388,74.81771137403298
3389,72.93642438921178
3390,40.82670030790346
3391,25.414049893401376
3392,1.6758256187635514
3393,27.01888377922881
3394,86.10739534522757
3395,42.571128869895425
3396,17.02538857801169
3397,11.173454690840469
3398,1.6185355885872856
3399,67.66722831100734
3400,59.1386280368221
3401,27.08145792022944
3402,87.3374072501633
3403,42.96661934433759
3404,73.16359171535642
3405,83.15018917119075
3406,11.173454690840469
3407,5.1232021396665575
3408,20.348249910908763
3409,81.18875082053763
3410,35.306042149735816
3411,23.40417761056319
3412,8.619110764972985
3413,67.99367275608687
3414,23.488677043155814
3415,26.101183154278555
3416,58.880389864271635
3417,98.83836348735632
3418,82.52166349118065
3419,14.707516443626126
3420,21.714478914686723
3421,75.43582102205085
3422,78.5133099644026
3423,92.58487991721579
3424,54.43507784054603
3425,15.919440645499396
3426,46.527450246999706
3427,19.130288317525245
3428,75.82232943235935
3429,87.23502795563189
3430,78.31768650976946
3431,86.13829260600298
3432,74.61126068653812
3433,71.64830698958559
3434,56.27359743608942
3435,49.20163324014391
3436,83.93240666352612
3437,87.23502795563189
3438,30.979633129474944
3439,57.53317986980482
3440,2.0574889614143874
3441,38.68887978830633
3442,6.609829441001438
3443,72.44966873905031
3444,7.431603956685165
3445,18.846430058004138
3446,35.36666127810451
3447,17.244213674583914
3448,49.42189431223861
3449,16.70651346013938
3450,32.306695059277864
3451,1.6768587953985588
3452,90.64573730909825
3453,34.89844082240467
3454,31.24644422323833
3455,72.9159910833938
3456,82.6672142797484
3457,16.828443117331027
3458,83.14108063290844
3459,72.17983684329303
3460,82.00079299759136
3461,9.52245866452683
3462,54.628327943911664
3463,86.05963227394813
3464,25.38166798139714
3465,1.4991549021922548
3466,58.083085890017585
3467,9.117653505453474
3468,26.101183154278555
3469,81.25675737159864
3470,98.86612108931185
3471,1.4498560226814743
3472,5.05956932366987
3473,30.675275817157562
3474,49.70358412714745
3475,40.33691999844386
3476,88.20847668645068
3477,71.82327323494466
3478,38.617326001232136
3479,82.279867958875
3480,32.200801543816354
3481,81.63627057503429
3482,61.62472486180274
3483,26.741686027310664
3484,40.479153950591126
3485,65.82463479725047
3486,33.226381500960734
3487,5.949834535384544
3488,94.74208107288176
3489,19.489791598059906
3490,64.77986347054214
3491,64.64499281556353
3492,93.43628222222686
3493,85.44001787742202
3494,69.21777375395287
3495,17.599115399498242
3496,51.09386855344373
3497,84.55489577583253
3498,84.36178902124341
3499,32.525520155850096
3500,59.11356516750409
3501,46.49348915417316
3502,98.127119778065
3503,11.605216710792288
3504,81.89721292551557
3505,74.66571701172467
3506,79.50419559087116
3507,15.586428803747491
3508,15.385441064131362
3509,91.07451087320267
3510,6.207133091839805
3511,88.22899148309999
3512,41.18908664815484
3513,3.684080680246571
3514,24.695372878947918
3515,43.260624521013774
3516,78.17314005518236
3517,72.9159910833938
3518,75.26426525378879
3519,8.592116678637721
3520,99.25781093147934
3521,8.707386235423844
3522,13.340948930406697
3523,75.6935248264895
3524,71.82327323494466
3525,64.16096754541272
3526,19.36126717756089
3527,68.74072599614347
3528,46.73381513407359
3529,55.35729221296009
3530,93.15296891858459
3531,69.21777375395287
3532,95.34802851786708
3533,71.89024575347645
3534,87.6173851912407
3535,14.707516443626126
3536,24.31197498986329
3537,21.145522526450566
3538,17.596445180507782
3539,18.515121309249636
3540,87.61451228059903
3541,21.359577189772395
3542,30.896004133599746
3543,72.99727664632664
3544,45.56600505204443
3545,37.66670528921955
3546,63.538901828010815
3547,55.731959009525944
3548,90.1612216011483
3549,42.962553776478444
3550,70.62656122469768
3551,88.11981190621309
3552,90.80906371790816
3553,98.15749991179531
3554,84.96728926872058
3555,10.299970494098998
3556,85.40870641860353
3557,14.956127088210883
3558,99.26272372364194
3559,32.75502986521632
3560,94.1303677523297
3561,32.7906821476522
3562,67.22970073009095
3563,5.189684584423542
3564,99.29786363196466
3565,38.54696292480301
3566,90.64286439845658
3567,35.306042149735816
3568,15.591506887850084
3569,46.66166969636665
3570,21.034858577738667
3571,7.471390821011467
3572,90.08716565918428
3573,34.89844082240467
3574,89.3818514005874
3575,79.18273293469879
3576,3.619970145571156
3577,45.99414402839578
3578,80.19290788472593
3579,46.502708328304216
3580,85.54004210564926
3581,42.84354528903608
3582,59.61889749227908
3583,40.78707710993496
3584,38.69441991917194
3585,2.6655290587714697
3586,46.66742661352331
3587,34.953959204108834
3588,95.5736992671762
3589,7.4140676711656575
3590,12.341728786927796
3591,65.37290545166158
3592,46.701221883208454
3593,40.56254449067507
3594,11.590430888128097
3595,58.322738440935076
3596,85.61640438742396
3597,98.45341079369001
3598,50.00034993825137
3599,81.6896785408406
3600,34.58660609678377
3601,9.20500871480781
3602,28.869200904109626
3603,80.7008270041827
3604,88.0567875826447
3605,89.13287607885106
3606,67.90348971364516
3607,79.10255395761689
3608,72.17983684329303
3609,46.39536007500925
3610,43.14535496422765
3611,10.005321505978358
3612,49.332208450620115
3613,59.368758427574036
3614,59.56493846431591
3615,61.699634594371446
3616,21.596262581513916
3617,54.18555703454856
3618,62.924271123809625
3619,82.81059445492232
3620,73.23118118295042
3621,33.147906842316104
3622,55.51799277111783
3623,93.05730628194523
3624,29.276102185549785
3625,92.35127761651198
3626,1.4408316953809817
3627,27.296687918848612
3628,86.3730162672887
3629,75.36583794148865
3630,13.007244303140622
3631,70.20109872703952
3632,16.40596044772606
3633,40.56999445662848
3634,64.50558470794202
3635,67.06299723139149
3636,49.869861394700884
3637,71.89965288037038
3638,50.1686376324754
3639,49.37818662331115
3640,61.213445580656476
3641,12.341728786927796
3642,49.311693653970806
3643,65.53087594490337
3644,32.73762673495347
3645,65.0292181160244
3646,50.9437649215442
3647,20.625084561938838
3648,96.20914882670438
3649,79.27645028170114
3650,17.16359943682363
3651,91.75937332590134
3652,33.15901933259682
3653,38.44256746528984
3654,35.37243067028609
3655,70.18058393039021
3656,72.24399330861195
3657,59.49537762227774
3658,49.73199037481793
3659,56.74076846751003
3660,88.65445398075815
3661,16.1986921338653
3662,22.706617835398994
3663,55.183335911408754
3664,38.708995265524244
3665,49.2028700633593
3666,82.73084160268053
3667,55.22415219635884
3668,74.89676216339967
3669,23.068242154513694
3670,40.374934750070445
3671,43.22107233417197
3672,61.51771705095596
3673,98.64968148484672
3674,17.45797939776173
3675,49.49256216720524
3676,11.47327184407383
3677,80.73781788425256
3678,68.965904649244
3679,69.76230814499577
3680,64.84881538321487
3681,98.87682605457223
3682,40.217911511001496
3683,2.0511627576612472
3684,19.66982802975889
3685,93.7651604304932
3686,67.76472538382956
3687,43.19562823466306
3688,41.01406802996892
3689,49.93871360011917
3690,25.928757713904275
3691,49.732751024523985
3692,15.153583060063328
3693,24.976126065614633
3694,88.71415066933109
3695,30.434592888655914
3696,78.44183172096557
3697,20.779803910456337
3698,54.21448258222397
3699,31.08710304908369
3700,67.60811940125355
3701,46.04933016061987
3702,28.177159587204628
3703,86.75787220636438
3704,38.202262339104514
3705,26.090148356263388
3706,75.5646008787314
3707,88.74114475566637
3708,55.31719965439163
3709,29.303096271885053
3710,50.213084233086576
3711,40.33320315623753
3712,5.743966522363093
3713,94.0965105108611
3714,10.715574699359758
3715,43.38239914542646
3716,55.82764400100279
3717,96.63926091258084
3718,54.084306327575426
3719,24.573598254535256
3720,9.20500871480781
3721,36.908278836688034
3722,42.618613823804736
3723,94.85333524569907
3724,21.90334236526835
3725,43.38239914542646
3726,32.5204420717475
3727,95.39441671733942
3728,54.36681593867359
3729,11.553936509399003
3730,31.293870523408224
3731,37.17566369937065
3732,87.15167099512522
3733,86.44771682560658
3734,26.2571801951574
3735,12.0241836129946
3736,93.08570981419008
3737,40.00397007980717
3738,53.83313388798921
3739,56.51123078872418
3740,18.334328148198384
3741,57.15575548062151
3742,17.52707749807863
3743,56.27359743608942
3744,31.505039203616736
3745,96.20914882670438
3746,34.66864807186701
3747,45.54018148683602
3748,88.06139197273554
3749,35.312702250141335
3750,4.4244861816904075
3751,42.993923172239235
3752,7.719848098795944
3753,59.68252102645094
3754,50.43743083230442
3755,35.306042149735816
3756,67.7031642410844
3757,70.80152747005675
3758,17.596445180507782
3759,17.58146166979497
3760,18.984379531402848
3761,76.66703625834106
3762,49.12232571095775
3763,72.26319380379971
3764,28.71503590529808
3765,82.08510073241142
3766,60.330278135318885
3767,92.77870553632411
3768,27.77505469443411
3769,81.29917133323814
3770,78.44795003689467
3771,29.881924922898182
3772,73.30657673010626
3773,74.6775856018115
3774,23.655543985275894
3775,86.16628486323312
3776,58.593058409869336
3777,69.66253178146033
3778,16.209591133821128
3779,63.538901828010815
3780,34.740017772914506
3781,33.39314065801943
3782,34.83506337456824
3783,83.84411797869258
3784,30.434592888655914
3785,30.74035614183374
3786,77.99455513136327
3787,2.9881401182244804
3788,79.06300177077509
3789,62.62345431640565
3790,56.382465193970376
3791,64.94876954451615
3792,85.89121436913626
3793,92.11206807073414
3794,46.11195690661132
3795,46.292423534649245
3796,40.636382977178755
3797,91.59708754597028
3798,10.35429474827563
3799,72.65511338414144
